year,hud_area_code,bedroom_size,rent_true,rent_pred
2009,METRO34580M34580,2,933,904.744359082416
2009,METRO34580M34580,3,1293,1252.1077987049505
2009,METRO34580M34580,4,1533,1502.174151248965
2009,METRO34620M34620,0,511,536.5826954533247
2009,METRO34620M34620,1,537,559.7181197521272
2009,METRO34620M34620,2,664,686.1147759517452
2009,METRO34620M34620,3,876,905.703880121278
2009,METRO34620M34620,4,981,1013.2233588150307
2009,METRO34740M34740,0,480,464.5508790209045
2009,METRO34740M34740,1,497,480.8432483965893
2009,METRO34740M34740,2,644,636.4190819697002
2009,METRO34740M34740,3,860,844.4511928822504
2009,METRO34740M34740,4,884,879.6783251632637
2009,METRO34820M34820,0,633,614.4292931783515
2009,METRO34820M34820,1,711,711.7723376781303
2009,METRO34820M34820,2,835,820.5380324212563
2009,METRO34820M34820,3,1060,1041.6377933684073
2009,METRO34820M34820,4,1178,1128.3577031556931
2009,METRO34900M34900,0,954,868.3725507976188
2009,METRO34900M34900,1,1075,989.8771440380692
2009,METRO34900M34900,2,1355,1261.589410383482
2009,METRO34900M34900,3,1970,1778.5226249879206
2009,METRO34900M34900,4,2375,2231.1369989394284
2009,METRO34940M34940,0,948,836.2645064815142
2009,METRO34940M34940,1,1051,928.2332457557918
2009,METRO34940M34940,2,1172,1083.6001943220733
2009,METRO34940M34940,3,1497,1296.0613260684804
2009,METRO34940M34940,4,1796,1532.364430155134
2009,METRO34980M34980,0,622,604.1385590519428
2009,METRO34980M34980,1,694,683.0227192220952
2009,METRO34980M34980,2,800,777.5321386240877
2009,METRO34980M34980,3,1056,1007.0388289127375
2009,METRO34980M34980,4,1131,1073.2665827940382
2009,METRO34980N47081,0,365,337.07712495574555
2009,METRO34980N47081,1,507,486.6686615343194
2009,METRO34980N47081,2,561,549.0183450400477
2009,METRO34980N47081,3,819,790.817132448168
2009,METRO34980N47081,4,844,820.2558040847648
2009,METRO34980N47111,0,358,337.05954878091615
2009,METRO34980N47111,1,434,407.642080792753
2009,METRO34980N47111,2,551,545.443186037408
2009,METRO34980N47111,3,656,653.8920101332936
2009,METRO34980N47111,4,707,735.1070623443163
2009,METRO34980N47159,0,489,467.5603306754309
2009,METRO34980N47159,1,490,466.2447454158189
2009,METRO34980N47159,2,586,575.4967479582231
2009,METRO34980N47159,3,747,767.8815125347464
2009,METRO34980N47159,4,771,768.5179848538718
2009,METRO35300MM1160,0,954,890.6858989091991
2009,METRO35300MM1160,0,954,889.0157990752838
2009,METRO35300MM1160,0,954,890.4028106352202
2009,METRO35300MM1160,0,954,887.3225520360497
2009,METRO35300MM1160,1,1037,999.0637331531253
2009,METRO35300MM1160,1,1037,1020.9685746732788
2009,METRO35300MM1160,1,1037,997.7001360039517
2009,METRO35300MM1160,1,1037,1020.8031149841066
2009,METRO35300MM1160,2,1200,1141.0468883945362
2009,METRO35300MM1160,2,1200,1160.1489977748754
2009,METRO35300MM1160,2,1200,1148.8461827920398
2009,METRO35300MM1160,2,1200,1167.316381049103
2009,METRO35300MM1160,3,1507,1456.5333516064288
2009,METRO35300MM1160,3,1507,1463.3021426236087
2009,METRO35300MM1160,3,1507,1466.375710893034
2009,METRO35300MM1160,3,1507,1473.7075258376847
2009,METRO35300MM1160,4,1624,1582.9734869130605
2009,METRO35300MM1160,4,1624,1613.0383391543671
2009,METRO35300MM1160,4,1624,1594.601254533508
2009,METRO35300MM1160,4,1624,1632.645813083325
2009,METRO35300MM5480,0,853,795.0481444681302
2009,METRO35300MM5480,0,853,797.3557846791284
2009,METRO35300MM5480,0,853,800.4093156494692
2009,METRO35300MM5480,0,853,802.7169558604675
2009,METRO35300MM5480,1,968,887.4734198565109
2009,METRO35300MM5480,1,968,887.1619424104516
2009,METRO35300MM5480,1,968,887.0240521920208
2009,METRO35300MM5480,1,968,886.7245719569114
2009,METRO35300MM5480,2,1169,1079.6995264165625
2009,METRO35300MM5480,2,1169,1080.705567715079
2009,METRO35300MM5480,2,1169,1083.597928486875
2009,METRO35300MM5480,2,1169,1084.8588394312565
2009,METRO35300MM5480,3,1399,1345.0686563632505
2009,METRO35300MM5480,3,1399,1349.3317096088103
2009,METRO35300MM5480,3,1399,1352.6065243319981
2009,METRO35300MM5480,3,1399,1358.8781915510135
2009,METRO35300MM5480,4,1599,1520.007065142514
2009,METRO35300MM5480,4,1599,1508.1475790048257
2009,METRO35300MM5480,4,1599,1531.6348327629614
2009,METRO35300MM5480,4,1599,1521.499153554268
2009,METRO35300MM8880,0,619,605.12455575262
2009,METRO35300MM8880,0,619,606.072578423352
2009,METRO35300MM8880,0,619,602.4580677967376
2009,METRO35300MM8880,0,619,603.6252330187111
2009,METRO35300MM8880,1,793,758.869824206304
2009,METRO35300MM8880,1,793,757.9908881018181
2009,METRO35300MM8880,1,793,762.6959277312147
2009,METRO35300MM8880,1,793,757.9689290996636
2009,METRO35300MM8880,2,953,894.2391161055853
2009,METRO35300MM8880,2,953,892.8817629196619
2009,METRO35300MM8880,2,953,896.5756883481794
2009,METRO35300MM8880,2,953,894.687134024898
2009,METRO35300MM8880,3,1142,1090.26229013334
2009,METRO35300MM8880,3,1142,1082.8947835758418
2009,METRO35300MM8880,3,1142,1094.34246695976
2009,METRO35300MM8880,3,1142,1089.1816192336257
2009,METRO35300MM8880,4,1220,1171.9563456612036
2009,METRO35300MM8880,4,1220,1185.6498388285618
2009,METRO35300MM8880,4,1220,1182.559673007609
2009,METRO35300MM8880,4,1220,1195.6212550516912
2009,METRO35380M35380,0,778,867.3635635736802
2009,METRO35380M35380,1,865,961.8081013764926
2009,METRO35380M35380,2,1021,1115.9777335526828
2009,METRO35380M35380,3,1330,1416.3190904161327
2009,METRO35380M35380,4,1443,1545.486425853521
2009,METRO35620MM0875,0,1076,1061.6899915108584
2009,METRO35620MM0875,1,1177,1123.545320052176
2009,METRO35620MM0875,2,1345,1267.5977863395958
2009,METRO35620MM0875,3,1696,1709.159645063961
2009,METRO35620MM0875,4,2054,1990.2784317114908
2009,METRO35620MM3640,0,1079,1085.6644028560358
2009,METRO35620MM3640,1,1120,1137.494369317523
2009,METRO35620MM3640,2,1298,1318.482794311614
2009,METRO35620MM3640,3,1560,1577.5671135172317
2009,METRO35620MM3640,4,1676,1711.9565370735206
2009,METRO35620MM5015,0,1147,1137.074821921613
2009,METRO35620MM5015,1,1194,1203.4976538578337
2009,METRO35620MM5015,2,1430,1402.5621865964779
2009,METRO35620MM5015,3,1866,1842.5799066396416
2009,METRO35620MM5015,4,2175,2123.8000887835396
2009,METRO35620MM5190,0,937,887.9511381063035
2009,METRO35620MM5190,1,1078,1057.0241988207501
2009,METRO35620MM5190,2,1336,1333.783170270713
2009,METRO35620MM5190,3,1751,1738.9347699785367
2009,METRO35620MM5190,4,1939,1862.1982632557247
2009,METRO35620MM5380,0,1230,1086.7632609284267
2009,METRO35620MM5380,1,1415,1254.5939211912914
2009,METRO35620MM5380,2,1667,1488.4919632889098
2009,METRO35620MM5380,3,2250,2028.0518664784472
2009,METRO35620MM5380,4,2472,2066.8926094070707
2009,METRO35620MM5600,0,1182,1082.4708321327641
2009,METRO35620MM5600,1,1277,1178.2552841099707
2009,METRO35620MM5600,2,1424,1355.931169234264
2009,METRO35620MM5600,3,1784,1733.9820507186623
2009,METRO35620MM5600,4,1817,1758.0385370014203
2009,METRO35620MM5640,0,878,849.4997385938539
2009,METRO35620MM5640,1,1072,1034.0418545559132
2009,METRO35620MM5640,2,1224,1142.4392164326475
2009,METRO35620MM5640,3,1487,1437.7117189033474
2009,METRO35620MM5640,4,1710,1707.3359596795215
2009,METRO35620MM5660,0,797,767.6733095949033
2009,METRO35620MM5660,1,838,817.1532016520985
2009,METRO35620MM5660,2,1041,1033.1110631606996
2009,METRO35620MM5660,3,1355,1328.19051043924
2009,METRO35620MM5660,4,1693,1753.1841549772166
2009,METRO35660M35660,0,484,464.3997582450283
2009,METRO35660M35660,1,549,537.5548322118121
2009,METRO35660M35660,2,682,682.8661002295079
2009,METRO35660M35660,3,857,843.3202073807007
2009,METRO35660M35660,4,1046,1027.3578338669467
2009,METRO35980M35980,0,722,708.617247966514
2009,METRO35980M35980,1,874,839.4693250611766
2009,METRO35980M35980,2,1027,978.4775230451177
2009,METRO35980M35980,3,1267,1208.7700471957307
2009,METRO35980M35980,4,1406,1353.8320484327833
2009,METRO35980MM3280,0,710,738.6426183177052
2009,METRO35980MM3280,1,832,843.9084574621371
2009,METRO35980MM3280,2,1093,1116.7001642358525
2009,METRO35980MM3280,3,1307,1325.2951122630961
2009,METRO35980MM3280,4,1349,1391.5510137017693
2009,METRO36100M36100,0,661,611.7254402274409
2009,METRO36100M36100,1,697,655.2993320825614
2009,METRO36100M36100,2,800,762.6344074108036
2009,METRO36100M36100,3,1097,988.4224790021112
2009,METRO36100M36100,4,1129,1031.4100109904584
2009,METRO36140M36140,0,738,736.9565876109359
2009,METRO36140M36140,1,788,750.9848735974988
2009,METRO36140M36140,2,978,911.3972685977393
2009,METRO36140M36140,3,1272,1230.3187014191994
2009,METRO36140M36140,4,1314,1270.6330320670415
2009,METRO36220M36220,0,523,427.27516349034585
2009,METRO36220M36220,1,570,453.9270442259081
2009,METRO36220M36220,2,752,617.5720901439574
2009,METRO36220M36220,3,1073,893.2317767294783
2009,METRO36220M36220,4,1162,933.7219070960515
2009,METRO36260M36260,0,510,498.14885197893597
2009,METRO36260M36260,1,629,617.2440406746039
2009,METRO36260M36260,2,754,759.1704953551939
2009,METRO36260M36260,3,1031,1007.3352335606844
2009,METRO36260M36260,4,1247,1221.4625272548644
2009,METRO36420M36420,0,551,496.5041765780889
2009,METRO36420M36420,1,596,544.1272456076642
2009,METRO36420M36420,2,728,659.0286293648395
2009,METRO36420M36420,3,1002,911.729305662511
2009,METRO36420M36420,4,1136,1034.291015253051
2009,METRO36420N40051,0,433,391.24834610539483
2009,METRO36420N40051,1,472,426.39793863504167
2009,METRO36420N40051,2,571,538.425097330309
2009,METRO36420N40051,3,772,759.0034174627904
2009,METRO36420N40051,4,881,812.191761796051
2009,METRO36420N40081,0,464,420.93021797701135
2009,METRO36420N40081,1,465,416.8690490373034
2009,METRO36420N40081,2,580,540.257034807265
2009,METRO36420N40081,3,746,710.0545226440656
2009,METRO36420N40081,4,770,753.5656074241305
2009,METRO36500M36500,0,624,610.6621261687942
2009,METRO36500M36500,1,704,707.9309098595153
2009,METRO36500M36500,2,877,865.6808574418469
2009,METRO36500M36500,3,1263,1225.8946124438833
2009,METRO36500M36500,4,1541,1446.0833895432672
2009,METRO36540M36540,0,574,561.00947396817
2009,METRO36540M36540,1,646,629.6202700652273
2009,METRO36540M36540,2,800,778.4404110471861
2009,METRO36540M36540,3,1092,1037.2337730798286
2009,METRO36540M36540,4,1128,1072.3907977323547
2009,METRO36540N31155,0,612,589.3036231297633
2009,METRO36540N31155,1,614,591.5844257916781
2009,METRO36540N31155,2,781,765.7847281101438
2009,METRO36540N31155,3,1016,964.5771499084135
2009,METRO36540N31155,4,1047,1021.1435571559158
2009,METRO36740M36740,0,859,799.4464154559089
2009,METRO36740M36740,1,934,842.5748201712682
2009,METRO36740M36740,2,1064,942.6699037260173
2009,METRO36740M36740,3,1342,1210.7902461465496
2009,METRO36740M36740,4,1641,1460.291191965402
2009,METRO36780M36780,0,499,496.6311681620307
2009,METRO36780M36780,1,567,584.2337466296236
2009,METRO36780M36780,2,671,688.4757444415393
2009,METRO36780M36780,3,898,903.2388909826276
2009,METRO36780M36780,4,1137,1115.0314776661917
2009,METRO36980M36980,0,431,412.0608801756674
2009,METRO36980M36980,1,495,482.0983318057903
2009,METRO36980M36980,2,635,626.5659697456382
2009,METRO36980M36980,3,887,883.4564011205615
2009,METRO36980M36980,4,1024,1025.2972750218898
2009,METRO37100M37100,0,1134,1123.3601910746945
2009,METRO37100M37100,1,1258,1243.7965425229852
2009,METRO37100M37100,2,1591,1563.7333569420448
2009,METRO37100M37100,3,2315,2278.944404335339
2009,METRO37100M37100,4,2670,2586.8682679069993
2009,METRO37340M37340,0,638,588.5545656045746
2009,METRO37340M37340,1,786,746.5202068593476
2009,METRO37340M37340,2,910,806.8199772147573
2009,METRO37340M37340,3,1251,1166.12018989471
2009,METRO37340M37340,4,1432,1308.6789158103204
2009,METRO37460M37460,0,686,638.0794737414041
2009,METRO37460M37460,1,708,649.8506017890813
2009,METRO37460M37460,2,827,804.0051968155379
2009,METRO37460M37460,3,1163,1064.855979602824
2009,METRO37460M37460,4,1291,1172.7221460638348
2009,METRO37620M37620,0,460,454.511481609293
2009,METRO37620M37620,1,481,480.4304055498964
2009,METRO37620M37620,2,610,618.1443240691833
2009,METRO37620M37620,3,817,808.0929272571849
2009,METRO37620M37620,4,885,907.0924249408841
2009,METRO37700M37700,0,657,542.5736376271667
2009,METRO37700M37700,1,703,591.1627433556856
2009,METRO37700M37700,2,844,701.5295160765742
2009,METRO37700M37700,3,1220,996.3920226133046
2009,METRO37700M37700,4,1268,1055.5904987947124
2009,METRO37860M37860,0,667,619.7614196539072
2009,METRO37860M37860,1,726,671.4486508512879
2009,METRO37860M37860,2,807,771.1350857573678
2009,METRO37860M37860,3,1176,1091.2071856957082
2009,METRO37860M37860,4,1417,1275.8320088020691
2009,METRO37900M37900,0,499,460.8810483826064
2009,METRO37900M37900,1,581,548.938447322325
2009,METRO37900M37900,2,727,709.6588433350479
2009,METRO37900M37900,3,937,893.6154049386288
2009,METRO37900M37900,4,1081,1033.0243670787395
2009,METRO37980M37980,0,786,759.3234782743458
2009,METRO37980M37980,1,896,861.3120012065193
2009,METRO37980M37980,2,1072,1028.9180813147968
2009,METRO37980M37980,3,1311,1241.9375010874712
2009,METRO37980M37980,4,1581,1555.4030288584963
2009,METRO38060M38060,0,653,608.8284700461974
2009,METRO38060M38060,1,765,762.4434629983264
2009,METRO38060M38060,2,923,905.4706342643443
2009,METRO38060M38060,3,1345,1284.7986632892587
2009,METRO38060M38060,4,1604,1533.478279356085
2009,METRO38220M38220,0,435,433.5549215649735
2009,METRO38220M38220,1,514,521.7253223020036
2009,METRO38220M38220,2,630,650.7871394476994
2009,METRO38220M38220,3,770,806.2006064298916
2009,METRO38220M38220,4,863,905.6534046264497
2009,METRO38300M38300,0,581,614.9696486956328
2009,METRO38300M38300,1,633,679.8156795373901
2009,METRO38300M38300,2,763,790.2519203553092
2009,METRO38300M38300,3,966,1014.3907748747698
2009,METRO38300M38300,4,1032,1096.9938920744517
2009,METRO38300N42005,0,476,502.3561586266118
2009,METRO38300N42005,1,505,525.8145413421889
2009,METRO38300N42005,2,572,606.6002806520246
2009,METRO38300N42005,3,749,786.0187652770273
2009,METRO38300N42005,4,940,965.4780050840029
2009,METRO38340M38340,0,619,569.4293109589412
2009,METRO38340M38340,1,731,659.7330342928069
2009,METRO38340M38340,2,887,798.5903960202052
2009,METRO38340M38340,3,1134,1070.4107151234969
2009,METRO38340M38340,4,1167,1102.058755286443
2009,METRO38340N25003,0,630,586.6145719316544
2009,METRO38340N25003,1,753,704.0429632228111
2009,METRO38340N25003,2,844,784.2557050383323
2009,METRO38340N25003,3,1230,1139.6378498569272
2009,METRO38340N25003,4,1264,1155.597545378575
2009,METRO38540M38540,0,428,424.18042760933963
2009,METRO38540M38540,1,490,491.06009489309207
2009,METRO38540M38540,2,616,615.2998453120241
2009,METRO38540M38540,3,898,908.5793296632738
2009,METRO38540M38540,4,1083,1053.9541246350525
2009,METRO38660M38660,0,435,423.3526329648447
2009,METRO38660M38660,1,472,462.40197169012123
2009,METRO38660M38660,2,523,515.8776365344812
2009,METRO38660M38660,3,745,749.9680470983596
2009,METRO38660M38660,4,845,843.1283886767006
2009,METRO38860MM6400,0,708,747.7224020255796
2009,METRO38860MM6400,1,853,871.3434962284255
2009,METRO38860MM6400,2,1089,1101.4319097985147
2009,METRO38860MM6400,3,1398,1423.46654626219
2009,METRO38860MM6400,4,1449,1473.2482151296754
2009,METRO38860MM6450,0,836,908.9418405973545
2009,METRO38860MM6450,1,840,912.6671374236413
2009,METRO38860MM6450,2,1009,1082.8707569899639
2009,METRO38860MM6450,3,1469,1507.7371805103369
2009,METRO38860MM6450,4,1526,1611.1177089746593
2009,METRO38860N23005,0,579,564.1134060188402
2009,METRO38860N23005,1,692,679.1429780299756
2009,METRO38860N23005,2,890,876.5316627425221
2009,METRO38860N23005,3,1088,1077.039672235535
2009,METRO38860N23005,4,1364,1314.2834099767922
2009,METRO38860N23023,0,692,668.3859698905999
2009,METRO38860N23023,1,693,678.6678970538918
2009,METRO38860N23023,2,862,831.7448532374054
2009,METRO38860N23023,3,1037,999.9893952884977
2009,METRO38860N23023,4,1515,1468.0073872663745
2009,METRO38860N23031,0,697,686.3060496741282
2009,METRO38860N23031,1,701,695.144414992218
2009,METRO38860N23031,2,843,812.1029425419844
2009,METRO38860N23031,3,1007,968.9311805216435
2009,METRO38860N23031,4,1131,1100.2022557531538
2009,METRO38900M38900,0,628,636.1485697742814
2009,METRO38900M38900,1,729,745.7638141430745
2009,METRO38900M38900,2,836,826.1335162510022
2009,METRO38900M38900,3,1216,1186.4786827821445
2009,METRO38900M38900,4,1467,1419.0588773970933
2009,METRO38940M38940,0,770,717.9396940832848
2009,METRO38940M38940,1,776,720.6802437273361
2009,METRO38940M38940,2,973,867.0674401519905
2009,METRO38940M38940,3,1254,1139.5971142968372
2009,METRO38940M38940,4,1291,1170.5237021044463
2009,METRO39100M39100,0,836,874.0804142708653
2009,METRO39100M39100,1,971,991.1959915602664
2009,METRO39100M39100,2,1160,1131.543781835989
2009,METRO39100M39100,3,1464,1455.4155838262059
2009,METRO39100M39100,4,1580,1585.189669799568
2009,METRO39150M39150,0,713,717.833856414066
2009,METRO39150M39150,1,725,730.9402524374691
2009,METRO39150M39150,2,894,889.2336425667012
2009,METRO39150M39150,3,1303,1268.0986586382421
2009,METRO39150M39150,4,1356,1312.0938165626073
2009,METRO39300M39300,0,781,841.3712016985733
2009,METRO39300M39300,1,854,910.8087036653241
2009,METRO39300M39300,2,996,1056.5340089712454
2009,METRO39300M39300,3,1192,1245.340135673487
2009,METRO39300M39300,4,1519,1626.8486073063132
2009,METRO39300MM1120,0,742,772.7231616882198
2009,METRO39300MM1120,1,903,911.7992647962578
2009,METRO39300MM1120,2,1144,1131.728959832208
2009,METRO39300MM1120,3,1409,1418.8217068043678
2009,METRO39300MM1120,4,1453,1464.2198374217244
2009,METRO39300MM1200,0,884,935.3645103521741
2009,METRO39300MM1200,1,1174,1224.9558504403014
2009,METRO39300MM1200,2,1364,1422.9504885651984
2009,METRO39300MM1200,3,1800,1871.4206848974793
2009,METRO39300MM1200,4,2251,2448.9306924161783
2009,METRO39300MM5400,0,619,654.1809888214216
2009,METRO39300MM5400,1,772,790.492269369348
2009,METRO39300MM5400,2,873,907.6297923095359
2009,METRO39300MM5400,3,1043,1041.2857660730187
2009,METRO39300MM5400,4,1374,1393.0527869424457
2009,METRO39300MM5520,0,717,636.7279904163715
2009,METRO39300MM5520,1,865,775.443519116738
2009,METRO39300MM5520,2,1101,960.4476438380061
2009,METRO39300MM5520,3,1318,1126.0346637160574
2009,METRO39300MM5520,4,1545,1363.7108073885702
2009,METRO39300N44005,0,862,775.5928078842173
2009,METRO39300N44005,1,1048,901.7593466462372
2009,METRO39300N44005,2,1328,1128.0273803387674
2009,METRO39300N44005,3,1880,1684.176103646766
2009,METRO39300N44005,4,2329,2226.441049092333
2009,METRO39340M39340,0,565,593.9330500666618
2009,METRO39340M39340,1,608,637.335885532676
2009,METRO39340M39340,2,704,739.9728408236507
2009,METRO39340M39340,3,1024,1070.8243238900177
2009,METRO39340M39340,4,1233,1254.7369093780942
2009,METRO39380M39380,0,526,565.2876278085647
2009,METRO39380M39380,1,548,581.4712798921541
2009,METRO39380M39380,2,723,765.0405507581645
2009,METRO39380M39380,3,946,980.7635793866073
2009,METRO39380M39380,4,1080,1116.5796479462294
2009,METRO39460M39460,0,656,605.1896758112302
2009,METRO39460M39460,1,734,684.4907288209538
2009,METRO39460M39460,2,923,825.4688355307355
2009,METRO39460M39460,3,1347,1221.0263753230981
2009,METRO39460M39460,4,1624,1436.9862157366613
2009,METRO39540M39540,0,511,542.0305407215601
2009,METRO39540M39540,1,614,641.6072298006768
2009,METRO39540M39540,2,761,782.6069565125251
2009,METRO39540M39540,3,950,966.2894881088221
2009,METRO39540M39540,4,1024,1059.6135555253695
2009,METRO39580M39580,0,683,741.5445634261042
2009,METRO39580M39580,1,753,806.9855302560053
2009,METRO39580M39580,2,838,921.298998288632
2009,METRO39580M39580,3,1087,1194.539463231066
2009,METRO39580M39580,4,1223,1330.5971337398062
2009,METRO39660M39660,0,549,570.2622256049522
2009,METRO39660M39660,1,596,624.6205825531122
2009,METRO39660M39660,2,756,787.5074859973349
2009,METRO39660M39660,3,1008,1062.5141781532798
2009,METRO39660M39660,4,1037,1061.3871727185895
2009,METRO39660N46093,0,372,372.50263262398823
2009,METRO39660N46093,1,476,486.0925431670016
2009,METRO39660N46093,2,576,596.961993694141
2009,METRO39660N46093,3,838,863.9888853513434
2009,METRO39660N46093,4,892,921.4916530444029
2009,METRO39740M39740,0,572,567.2260650331657
2009,METRO39740M39740,1,635,620.657992400651
2009,METRO39740M39740,2,793,779.9107925924375
2009,METRO39740M39740,3,1057,1058.7535857007795
2009,METRO39740M39740,4,1092,1089.496770097173
2009,METRO39820M39820,0,607,584.7732036401537
2009,METRO39820M39820,1,691,644.3292446394156
2009,METRO39820M39820,2,840,779.6214745368312
2009,METRO39820M39820,3,1226,1131.2790085363192
2009,METRO39820M39820,4,1478,1385.2069650247784
2009,METRO39900M39900,0,692,712.4564300359011
2009,METRO39900M39900,1,826,827.1321585927151
2009,METRO39900M39900,2,1019,1019.4419782432443
2009,METRO39900M39900,3,1487,1466.994469793597
2009,METRO39900M39900,4,1790,1768.1736665035842
2009,METRO40060M40060,0,764,730.590719086996
2009,METRO40060M40060,1,828,765.1487059081072
2009,METRO40060M40060,2,925,863.875063995264
2009,METRO40060M40060,3,1234,1087.3339670580845
2009,METRO40060M40060,4,1474,1355.397690903375
2009,METRO40060N51109,0,610,512.6526425131325
2009,METRO40060N51109,1,734,605.0879916694156
2009,METRO40060N51109,2,816,679.9834801917127
2009,METRO40060N51109,3,978,795.9510308450167
2009,METRO40060N51109,4,1006,836.5199613526439
2009,METRO40140M40140,0,952,806.7156397756611
2009,METRO40140M40140,1,1040,890.9387117973555
2009,METRO40140M40140,2,1213,1070.3776336293042
2009,METRO40140M40140,3,1722,1447.9380423920654
2009,METRO40140M40140,4,2014,1800.4957479063655
2009,METRO40220M40220,0,555,551.2611622114752
2009,METRO40220M40220,1,560,553.1694278411537
2009,METRO40220M40220,2,728,753.2879951728536
2009,METRO40220M40220,3,973,955.3041561858062
2009,METRO40220M40220,4,1057,1083.4238113498948
2009,METRO40220N51067,0,362,354.54086019641466
2009,METRO40220N51067,1,430,435.48683252829295
2009,METRO40220N51067,2,558,575.5392605260506
2009,METRO40220N51067,3,677,682.9931237206691
2009,METRO40220N51067,4,701,713.8467659105886
2009,METRO40340M40340,0,616,602.5388492287747
2009,METRO40340M40340,1,673,668.1310789192213
2009,METRO40340M40340,2,878,873.1841966233521
2009,METRO40340M40340,3,1164,1135.1574349543919
2009,METRO40340M40340,4,1271,1260.2056870833505
2009,METRO40340N27157,0,426,413.4653909543141
2009,METRO40340N27157,1,487,477.12352505070845
2009,METRO40340N27157,2,621,609.1058039299279
2009,METRO40340N27157,3,758,778.0516953721431
2009,METRO40340N27157,4,1089,1090.5615237040258
2009,METRO40380M40380,0,620,627.4180785369942
2009,METRO40380M40380,1,690,689.100024660234
2009,METRO40380M40380,2,841,822.4215146862249
2009,METRO40380M40380,3,1030,1016.8744126185529
2009,METRO40380M40380,4,1083,1095.7430162619141
2009,METRO40420M40420,0,502,492.2312435957071
2009,METRO40420M40420,1,564,561.2367378589145
2009,METRO40420M40420,2,732,750.5841704271138
2009,METRO40420M40420,3,963,946.4521611947803
2009,METRO40420M40420,4,991,984.5465978723283
2009,METRO40580M40580,0,445,471.9735676574864
2009,METRO40580M40580,1,517,542.9633639225772
2009,METRO40580M40580,2,624,661.0340132158642
2009,METRO40580M40580,3,829,866.7833147208687
2009,METRO40580M40580,4,854,904.5406258593964
2009,METRO40660M40660,0,496,480.296248914666
2009,METRO40660M40660,1,547,542.5203929477232
2009,METRO40660M40660,2,675,665.6169065587162
2009,METRO40660M40660,3,840,815.2071560298709
2009,METRO40660M40660,4,867,852.4190030224536
2009,METRO40900M40900,0,790,794.8213766479561
2009,METRO40900M40900,1,901,908.5155737792924
2009,METRO40900M40900,2,1074,1082.730970261851
2009,METRO40900M40900,3,1565,1553.0828842048577
2009,METRO40900M40900,4,1824,1751.7784387187933
2009,METRO40900MM9270,0,851,763.4701667967455
2009,METRO40900MM9270,1,931,859.9076909898307
2009,METRO40900MM9270,2,1102,1029.6910235339992
2009,METRO40900MM9270,3,1606,1512.62267951456
2009,METRO40900MM9270,4,1935,1772.5240064179288
2009,METRO40980M40980,0,486,466.66073623728624
2009,METRO40980M40980,1,563,554.4160315914557
2009,METRO40980M40980,2,715,733.0082692298582
2009,METRO40980M40980,3,876,865.36193916217
2009,METRO40980M40980,4,900,880.3218808225033
2009,METRO41060M41060,0,527,522.7866872665406
2009,METRO41060M41060,1,574,571.7763178014535
2009,METRO41060M41060,2,682,676.5053539581966
2009,METRO41060M41060,3,962,933.380023869002
2009,METRO41060M41060,4,1149,1123.7512427943648
2009,METRO41100M41100,0,569,587.3757147326569
2009,METRO41100M41100,1,586,604.1354149255701
2009,METRO41100M41100,2,715,732.8673421069617
2009,METRO41100M41100,3,1026,1046.3283636161177
2009,METRO41100M41100,4,1210,1246.2355651503894
2009,METRO41140M41140,0,395,395.20477288189613
2009,METRO41140M41140,1,482,493.89951307841045
2009,METRO41140M41140,2,608,621.9481971704367
2009,METRO41140M41140,3,768,787.9632622161321
2009,METRO41140M41140,4,888,914.2457476163577
2009,METRO41180M41180,0,587,577.7149405992226
2009,METRO41180M41180,1,640,619.7673357065186
2009,METRO41180M41180,2,794,774.2497801273462
2009,METRO41180M41180,3,1035,999.9279388894719
2009,METRO41180M41180,4,1107,1057.8413061620881
2009,METRO41180N17005,0,392,382.3015282783624
2009,METRO41180N17005,1,448,433.57131630809414
2009,METRO41180N17005,2,570,571.8612916232265
2009,METRO41180N17005,3,829,832.03177716227
2009,METRO41180N17005,4,926,899.3420285310183
2009,METRO41180N17117,0,525,471.22898704552233
2009,METRO41180N17117,1,526,466.9073087780939
2009,METRO41180N17117,2,647,591.2048969357128
2009,METRO41180N17117,3,793,761.0346106502017
2009,METRO41180N17117,4,817,770.8769856991511
2009,METRO41180N29221,0,389,392.63204553766036
2009,METRO41180N29221,1,467,477.1349703657405
2009,METRO41180N29221,2,525,532.4226223173547
2009,METRO41180N29221,3,712,734.1210791953205
2009,METRO41180N29221,4,745,755.8306310752387
2009,METRO41420M41420,0,530,531.6899901377891
2009,METRO41420M41420,1,596,595.5402887992562
2009,METRO41420M41420,2,711,708.0470857173835
2009,METRO41420M41420,3,1032,1026.0742810323632
2009,METRO41420M41420,4,1246,1224.0768680364981
2009,METRO41500M41500,0,920,962.9087844222439
2009,METRO41500M41500,1,1032,1090.6990790117197
2009,METRO41500M41500,2,1218,1278.5757187829192
2009,METRO41500M41500,3,1772,1752.446844309334
2009,METRO41500M41500,4,1845,1863.1141606462422
2009,METRO41540M41540,0,630,563.8298807824191
2009,METRO41540M41540,1,751,664.3342088550407
2009,METRO41540M41540,2,893,793.098099510804
2009,METRO41540M41540,3,1108,983.0481582071483
2009,METRO41540M41540,4,1266,1146.5051172052772
2009,METRO41540N24039,0,596,531.3813424200763
2009,METRO41540N24039,1,614,558.0497438310061
2009,METRO41540N24039,2,716,642.1590820628315
